documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
325457;20220228--quantEvalAllExcel.xlsx;5732;Ab wann kann ein Schulkind nach positivem Test sich freitesten?;6;TRUE;Beratung und Untersuchung HIV und sexuell übertragbaren Krankheiten (STI)
324325;20220228--quantEvalAllExcel.xlsx;5733;Personalausweis Anschrift ändern;6;TRUE;Personalausweis abholen
120671;20220228--quantEvalAllExcel.xlsx;5737;WBS Antrag zu senden;6;TRUE;Wohnberechtigungsschein (WBS) beantragen
329421;20220228--quantEvalAllExcel.xlsx;5741;wer bezahlt mich, wenn ich in Wuaratäne bin;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
326550;20220228--quantEvalAllExcel.xlsx;5746;Ich will die online Funktion meines Personalausweises aktivieren;6;TRUE;Personalausweis für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
324325;20220228--quantEvalAllExcel.xlsx;5748;Wie kann ich meine. Personalausweis abholen?;6;TRUE;Personalausweis abholen
120703;20220228--quantEvalAllExcel.xlsx;5754;Ich benötige einen neuen Reisepass und Personalausweis;6;TRUE;Personalausweis beantragen
330118;20220228--quantEvalAllExcel.xlsx;5758;Wie kann ich einen PCR-Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;5760;welche Einschränkungen gibt es in Restaurants?;5;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;5760;welcher Test vor dem Betreten eines Restaurants;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324295;20220228--quantEvalAllExcel.xlsx;5765;Muss ich meine Coronainfektion beim Gesundheitsamt melden?;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
120686;20220228--quantEvalAllExcel.xlsx;5768;Umzug melden Termin erst am 23.03;6;TRUE;Anmeldung einer Wohnung
330073;20220228--quantEvalAllExcel.xlsx;5774;Pcr test Positiv;6;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220228--quantEvalAllExcel.xlsx;5774;Corona pcr Postiv;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
329421;20220228--quantEvalAllExcel.xlsx;5787;Bin covid positiv getestet;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330073;20220228--quantEvalAllExcel.xlsx;5796;2. booster;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120703;20220228--quantEvalAllExcel.xlsx;5801;Termin für Personalausweisverlängerung und neubeantragung;4;FALSE;Personalausweis beantragen
120703;20220228--quantEvalAllExcel.xlsx;5801;Ich möchte meinen Ausweis verlängern und für meine Tochter einen Personalausweis beantragen;6;TRUE;Personalausweis beantragen
120682;20220228--quantEvalAllExcel.xlsx;5804;Vorläufigen Personalausweis Ummeldung;6;TRUE;Personalausweis vorläufig beantragen
120926;20220228--quantEvalAllExcel.xlsx;5818;erweitertes führungszeugnis beantragen;4;TRUE;Führungszeugnis beantragen
120697;20220228--quantEvalAllExcel.xlsx;5818;ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120703;20220228--quantEvalAllExcel.xlsx;5824;Termin Personalausweis Erneuerung;6;TRUE;Personalausweis beantragen
330073;20220228--quantEvalAllExcel.xlsx;5833;Wann sollte ich die Auffrischungsimpfung erhalten, wenn ich mit Janssen und dann mit Pfizer geimpft wurde?;3;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121591;20220228--quantEvalAllExcel.xlsx;5834;Ausstellung eines Internationalen Führerscheins;6;TRUE;Führerschein - Ausstellung eines Internationalen Führerscheins  
120703;20220228--quantEvalAllExcel.xlsx;5835;Personalausweis beantragen;6;TRUE;Personalausweis beantragen
121701;20220228--quantEvalAllExcel.xlsx;5849;Ich möchte ein türkisches Schulzeugnis beglaubigen lassen.;6;TRUE;Beglaubigung von Kopien
318913;20220228--quantEvalAllExcel.xlsx;5870;Melderegister;6;TRUE;Melderegisterauskunft online für Einzelabfrager
325891;20220228--quantEvalAllExcel.xlsx;5874;ich wohne in spandau /HASELHORST und ich möchte eine Ruhestörung melden. Was muss ich genau machen;6;TRUE;Lärmschutz - Ausnahmezulassung oder Genehmigung beantragen
330073;20220228--quantEvalAllExcel.xlsx;5875;johnson;2;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121151;20220228--quantEvalAllExcel.xlsx;5888;Ich brauche einen Termin für eine Reisepassverlängerung für meine Tochter.;5;TRUE;Reisepass beantragen
120703;20220228--quantEvalAllExcel.xlsx;5898;Personalausweis beantragen;6;TRUE;Personalausweis beantragen
330073;20220228--quantEvalAllExcel.xlsx;5901;"Ich bin mit dem Impfstoff von Johnson &amp; Johnson geimpft worden und habe eine zweite Impfung mit Pfizer BioNTech erhalten. Um als vollständig geimpft zu gelten, muss ich jetzt eine dritte Impfung erhalten. Ich habe alle vorherigen Impfungen in Italien erhalten und besitze einen von der italienischen Regierung ausgestellten EU-Impfpass. Brauche ich am Tag der Auffrischungsimpfung weitere Unterlagen?";6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
330118;20220228--quantEvalAllExcel.xlsx;5914;Ich möchte einen Termin für einen PCR Test vereinbaren;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220228--quantEvalAllExcel.xlsx;5938;suche nach einem termin zur Personalausweis beantragen in berlin west;6;TRUE;Personalausweis beantragen
329830;20220228--quantEvalAllExcel.xlsx;5944;ich brauche Termin online;6;TRUE;Online-Ausweisfunktion (eID) - nachträglich aktivieren
330118;20220228--quantEvalAllExcel.xlsx;5948;Habe mich heute frei testen lassen und nun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
320315;20220228--quantEvalAllExcel.xlsx;5955;Ich benötige einen Termin zum beglaubigen von Dokumenten mit einer Apostille.;6;TRUE;Beglaubigung von Urkunden für das Ausland (Apostille/Legalisation)
330073;20220228--quantEvalAllExcel.xlsx;5958;Wann kann ich die vierte IMpfung erhalten, bin über 70;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121469;20220228--quantEvalAllExcel.xlsx;5961;Möchte reisepass von mein kind verlängern brauche in reinickendorf ein termin;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120682;20220228--quantEvalAllExcel.xlsx;5963;vorläufigen personalausweis beantragen;6;TRUE;Personalausweis vorläufig beantragen
121153;20220228--quantEvalAllExcel.xlsx;5963;vorläufiger Reisepass;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
329421;20220228--quantEvalAllExcel.xlsx;5965;Wenn Partner corona positiv ist muss man selbst in Quarantäne?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220228--quantEvalAllExcel.xlsx;5967;ich bin seit dem 31.01 in Quarantäne und habe noch kein Nachweis vom Gesundheitssystem bekommen .. wann bekomme ich die email und wann darf ich wieder arbeiten gehen;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121822;20220228--quantEvalAllExcel.xlsx;5980;Woher bekomme ich die Sachkundebescheinigung für meinen Hund?;6;TRUE;Tiere - Hundehaltung - Befreiung vom Leinenzwang
120732;20220228--quantEvalAllExcel.xlsx;5981;Meldeauskunft funktioniert nur über App?;3;TRUE;Melderegisterauskunft einholen
120335;20220228--quantEvalAllExcel.xlsx;5985;Kann ich mein Abmeldungs Formular per E-Mail senden?;6;TRUE;Abmeldung einer Wohnung
120686;20220228--quantEvalAllExcel.xlsx;5987;Für wen sind die Vorzugstermine gemeint? Ich muss eine Anmeldung machen;6;TRUE;Anmeldung einer Wohnung
121469;20220228--quantEvalAllExcel.xlsx;5993;Ich möchte einen Kinderreisepass beantragen. Muss das Kind anwesend sein?;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
324611;20220228--quantEvalAllExcel.xlsx;5995;Mein Name ist, Claudio Sequeira, und ich letzte Woche am Dienstag auf corona positiv getestet.;6;TRUE;Namensrechtliche Erklärungen - Erklärung - Lebenspartnerschaftsname - Wiederannahme des vorigen Familiennamens oder des Geburtsnamens
120703;20220228--quantEvalAllExcel.xlsx;5998;Mein Personalausweis ist weg.;6;FALSE;Personalausweis beantragen
120703;20220228--quantEvalAllExcel.xlsx;5998;Wann und wie bekomme ich einen neuen PA;6;TRUE;Personalausweis beantragen
324295;20220228--quantEvalAllExcel.xlsx;6005;Ich brauche ein Termin für Beantragung Rote karte;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
318991;20220228--quantEvalAllExcel.xlsx;6012;Ich will eine termin machen für Vaterschaft erkennen wie kann ich das machen;4;TRUE;Vaterschaftsanerkennung
121593;20220228--quantEvalAllExcel.xlsx;6017;bekomme ich die eheurkunde sofort nach der trauung ausgehändigt?;6;FALSE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121593;20220228--quantEvalAllExcel.xlsx;6017;führerschein nach namensänderung beantragen;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
120671;20220228--quantEvalAllExcel.xlsx;6021;wbs;3;TRUE;Wohnberechtigungsschein (WBS) beantragen
121627;20220228--quantEvalAllExcel.xlsx;6025;fahrerlaubnis;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
124556;20220228--quantEvalAllExcel.xlsx;6025;habe einen vorläufigen fahrerlaubnis;6;FALSE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
124556;20220228--quantEvalAllExcel.xlsx;6025;bestanden fahrerlaubnis;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120682;20220228--quantEvalAllExcel.xlsx;6026;Wir brauchen so schnell wie möglich ein termin für personalausweis beantragen.. Leider kein erfolg.. Kann man uns helfen;6;TRUE;Personalausweis vorläufig beantragen
327196;20220228--quantEvalAllExcel.xlsx;6031;Beglaubigte Abschrift aus dem genurtenregistet;6;TRUE;Grundbuch - Abschrift
121151;20220228--quantEvalAllExcel.xlsx;6038;Reisepass beantragen;6;TRUE;Reisepass beantragen
120697;20220228--quantEvalAllExcel.xlsx;6043;Wie melde ich meinen Wohnsitz um?;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220228--quantEvalAllExcel.xlsx;6043;Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
324863;20220228--quantEvalAllExcel.xlsx;6044;Mein Kind (16)ist positiv  getestet worden;6;TRUE;Niederlassungserlaubnis für Kinder (ab 16 Jahre)
329553;20220228--quantEvalAllExcel.xlsx;6045;Ich habe coronavirus und brauche Antibiotikum weil ich Halsschmerzen habe;5;TRUE;Erstattung nach Infektionsschutzgesetz bei eigener Kinderbetreuung - Arbeitgeber/innen
121469;20220228--quantEvalAllExcel.xlsx;6046;Reisepass;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
121151;20220228--quantEvalAllExcel.xlsx;6046;Termin Reisepass;6;TRUE;Reisepass beantragen
330073;20220228--quantEvalAllExcel.xlsx;6048;Akzeptieren Sie die Johnson und Johnson Einmalimpfung zusammen mit dem Booster als vollständig geimpft?;2;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121151;20220228--quantEvalAllExcel.xlsx;6053;Mein Reisepass ist abgelaufen. Ich finde kein Geld zum verlängern nur zum neu beantragen. Ist es dasselbe ?;6;TRUE;Reisepass beantragen
330118;20220228--quantEvalAllExcel.xlsx;6059;wie kann mein Kind einen pcr Test machen, wenn ich selber positiv bin;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120702;20220228--quantEvalAllExcel.xlsx;6073;Meldebescheinigung schriftlich beantragen;3;TRUE;Meldebescheinigung beantragen
318915;20220228--quantEvalAllExcel.xlsx;6075;Ich wollte etwas über die Registrierung überprüfen;6;FALSE;Melderegisterauskunft online für registrierte Nutzer (Mehrfachabfrager)
318915;20220228--quantEvalAllExcel.xlsx;6075;Ich muss wissen, ob ich in Deutschland registriert bin?;6;TRUE;Melderegisterauskunft online für registrierte Nutzer (Mehrfachabfrager)
120658;20220228--quantEvalAllExcel.xlsx;6075;Ich möchte wissen, ob ich in Deutschland registriert bin;6;FALSE;Adressänderung in der Zulassungsbescheinigung Teil I (ZBI) bzw. in dem Fahrzeugschein
120658;20220228--quantEvalAllExcel.xlsx;6075;nein, ich muss die Adresse in Deutschland löschen;6;TRUE;Adressänderung in der Zulassungsbescheinigung Teil I (ZBI) bzw. in dem Fahrzeugschein
330073;20220228--quantEvalAllExcel.xlsx;6076;"Wie lange gilt für die 3G-Regel am Arbeitsplatz der Status ""vollständig geimpft"" (zuerst Corona-Infektion und später 1 Impfung)? Unbefristet?";6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
324295;20220228--quantEvalAllExcel.xlsx;6085;Ich bin mit Antigentest positiv in einer Teststelle getestet worden. Muss ich das beim Gesundheitsamt melden?;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
121742;20220228--quantEvalAllExcel.xlsx;6089;Ist es in Ordnung, Berlin zu besuchen, wenn ich immun und geimpft bin?;6;TRUE;berlinpass beantragen
121622;20220228--quantEvalAllExcel.xlsx;6090;Termin Antrag P-Schein berlinweit;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Erteilung
120335;20220228--quantEvalAllExcel.xlsx;6101;Ausstellung Abmeldebestätigung;6;FALSE;Abmeldung einer Wohnung
120335;20220228--quantEvalAllExcel.xlsx;6101;Kein Wohnsitz in Deutschland;6;TRUE;Abmeldung einer Wohnung
329421;20220228--quantEvalAllExcel.xlsx;6106;Ich brauche Quarantäne Bescheinigung;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220228--quantEvalAllExcel.xlsx;6108;Wie kann ich einen Termin für einen PCR-Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220228--quantEvalAllExcel.xlsx;6111;Anmelden Wohnung;6;TRUE;Anmeldung einer Wohnung
330118;20220228--quantEvalAllExcel.xlsx;6112;Mein Kind hat einen positiven Test. Was müssen wir nun tun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324589;20220228--quantEvalAllExcel.xlsx;6119;wir haben geheiratet und möchten uns mit dem neuen namen anmelden brauchen wir dafür einen termin;6;TRUE;Namensrechtliche Erklärungen - Erklärung - Ehe - Ehename
324295;20220228--quantEvalAllExcel.xlsx;6121;Hygiene schulung;5;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
330073;20220228--quantEvalAllExcel.xlsx;6129;Können wir als Familie mit Kindern zusammen zur Impfung?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121469;20220228--quantEvalAllExcel.xlsx;6144;Termin für ein Kinderreisepass dringend;4;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120926;20220228--quantEvalAllExcel.xlsx;6152;ich brauche einen Termin, da ich ein Führungszeugnis benötige;5;TRUE;Führungszeugnis beantragen
330118;20220228--quantEvalAllExcel.xlsx;6159;Ich habe einen Selbsttest zu Hause gemacht, und dieser ist positiv. Wo muss ich einen Termin vereinbaren, um einen offiziellen Test zu machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330073;20220228--quantEvalAllExcel.xlsx;6165;Ab wann ist eine 4. Impfung sinnvoll und wann wird diese für nicht Risikogruppen in Berlin möglich?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121721;20220228--quantEvalAllExcel.xlsx;6172;parkausweis;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
120702;20220228--quantEvalAllExcel.xlsx;6174;wohin kann ich die Bescheinigungen schicken, die besagen, dass ich von COVID geheilt bin und somit die Bescheinigung über die Heilung erhalte?;6;TRUE;Meldebescheinigung beantragen
328572;20220228--quantEvalAllExcel.xlsx;6190;COVID Infektion melden;6;TRUE;Infektionskrankheiten melden - für Ärzte und Labore
120686;20220228--quantEvalAllExcel.xlsx;6193;Ich möchte meine Wohnung anmelden. Gibt es im März irgendwo in Berlin einen Termin?;6;TRUE;Anmeldung einer Wohnung
120926;20220228--quantEvalAllExcel.xlsx;6196;Ich benötige einen Termin zu Beantragung eines Führungszeugnis;6;TRUE;Führungszeugnis beantragen
120726;20220228--quantEvalAllExcel.xlsx;6199;Verlusteanzeige;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
121469;20220228--quantEvalAllExcel.xlsx;6200;Ich will reisen;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
330073;20220228--quantEvalAllExcel.xlsx;6203;3 G regeln;4;FALSE;Impfung gegen Corona (SARS-CoV-2) 
324295;20220228--quantEvalAllExcel.xlsx;6205;Ich brauche das Formular Zuverlässigkeitserklärung und Selbstverpflichtungserklärung vom Gesundheitsamt neukölln;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
330118;20220228--quantEvalAllExcel.xlsx;6208;Ich habe zuhause einen Test durchgeführt, der positiv ist. Wie soll ich mich jetzt verhalten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326231;20220228--quantEvalAllExcel.xlsx;6212;Wielange muss ein aufenthaltstitel gültig sein wenn man verreisen will;6;TRUE;elektronischer Aufenthaltstitel (eAT) - Ausgabe
121701;20220228--quantEvalAllExcel.xlsx;6216;ich brauche einen Termin für eine beglaubigte Kopie;6;TRUE;Beglaubigung von Kopien
120703;20220228--quantEvalAllExcel.xlsx;6233;personalausweis verlängern;6;TRUE;Personalausweis beantragen
329421;20220228--quantEvalAllExcel.xlsx;6243;Brauche eine schriftliche Quarantäne Bescheinigung für Kontaktpersonen;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121742;20220228--quantEvalAllExcel.xlsx;6246;Kann ich nach Berlin einreisen?;6;TRUE;berlinpass beantragen
120686;20220228--quantEvalAllExcel.xlsx;6247;wo ist email adresse??;6;FALSE;Anmeldung einer Wohnung
324573;20220228--quantEvalAllExcel.xlsx;6248;reisepass abholen;6;TRUE;Reisepass abholen
120703;20220228--quantEvalAllExcel.xlsx;6256;Ich habe kein Ausweis und ohne Ausweis bekomme ich keine Impfung. Was kann ich machen um ein Ausweis zu beantragen;6;TRUE;Personalausweis beantragen
330118;20220228--quantEvalAllExcel.xlsx;6257;ich habe mich gewundert, dass ich dreimal geimpft bin und positiv auf Covid getestet wurde. Es ist jetzt 9 Tage her und obwohl ich keine Symptome habe, sind meine Tests positiv. Was sollte ich tun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121627;20220228--quantEvalAllExcel.xlsx;6259;fahrerlaubnis erstausstellung;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
120703;20220228--quantEvalAllExcel.xlsx;6260;Termine Ausweis verlängern;6;TRUE;Personalausweis beantragen
324325;20220228--quantEvalAllExcel.xlsx;6272;Personalausweis abholen;6;FALSE;Personalausweis abholen
324325;20220228--quantEvalAllExcel.xlsx;6272;Muss ich einen Termin für Abholung von Dokumenten machen?;6;TRUE;Personalausweis abholen
326798;20220228--quantEvalAllExcel.xlsx;6277;Blaue Karte EU auf einen neuen Pass übertragen;6;TRUE;Blaue Karte EU auf einen neuen Pass übertragen
120697;20220228--quantEvalAllExcel.xlsx;6278;Umzug melden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220228--quantEvalAllExcel.xlsx;6282;Termin Ummeldung;6;TRUE;Anmeldung einer Wohnung
330118;20220228--quantEvalAllExcel.xlsx;6288;ich habe einen positiven Test in Neukölln gemacht, wo kann ich einen pcr-Test machen lassen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6303;Wo ist mein PCR Test Ergebnis;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121742;20220228--quantEvalAllExcel.xlsx;6314;Ich habe 2 Vax und jetzt habe ich einen grünen Pass, kann ich nach Berlin fahren?;6;TRUE;berlinpass beantragen
327781;20220228--quantEvalAllExcel.xlsx;6317;Quarantänepflicht nach einem Schnelltest für geboostert geimpfte Person;6;TRUE;Bewachungsgewerbe - Wachpersonen melden
121593;20220228--quantEvalAllExcel.xlsx;6318;Ersatzführerschein beantragen nach Verlust;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121151;20220228--quantEvalAllExcel.xlsx;6319;Termin reisepass;6;TRUE;Reisepass beantragen
329222;20220228--quantEvalAllExcel.xlsx;6320;Bobbi, , gestern habe ich einen Schnelltest gemacht und er kam positiv zurück, heute habe ich zwei weitere Schnelltests in einem Zentrum gemacht und er kam negativ zurück.;3;FALSE;Steuerberater/Steuerberaterin - Bestellung
329222;20220228--quantEvalAllExcel.xlsx;6320;Ja, ich brauche einen Rat. Können Sie mir  eine Telefonnummer geben, die ich anrufen kann?;6;TRUE;Steuerberater/Steuerberaterin - Bestellung
329421;20220228--quantEvalAllExcel.xlsx;6327;Ich habe keine quarantäne Bestätigung trotz mehrmaligen ausfüllen des kontaktformulars. Ich brauche das aber dringend für meinen arbeitgeber. Da mir die Hälfte meines lohns nicht bezahlt wurde.;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
324325;20220228--quantEvalAllExcel.xlsx;6328;ich habe einen Termin am 21.02.2022 zur abholung meines Personalausweises, habe aber leider den Terminzettel verlegt auf dem vorgangsnummer und uhrzeit steht. Der Termin ist für Sebastian Jacques, simplonstr 43, 10245 Berlin;6;TRUE;Personalausweis abholen
324573;20220228--quantEvalAllExcel.xlsx;6330;ich möchte einen Termin: Personalausweis und Reisepass abholen - beantragen. Seit zwei Wochen sind beide Pässe fertig. Wie kann ich den Termin bei dem Rathaus Tiergarten erhalten? Jeden Tag, ganzen Tag sitze ich am Computer, bis heute überhaupt keine Termine und ich vermute, dass das System im Rathaus Tiergarten überhaut nicht funktioniert!;6;TRUE;Reisepass abholen
120703;20220228--quantEvalAllExcel.xlsx;6334;Ich benötige einen neuen Personalausweis - bekomme aber kein Termin in den nächsten drei Monaten. Was kann ich machen?;6;TRUE;Personalausweis beantragen
329036;20220228--quantEvalAllExcel.xlsx;6335;kfz zulassung;6;FALSE;Online – Umschreibung eines Kraftfahrzeugs oder Anhängers
329036;20220228--quantEvalAllExcel.xlsx;6335;umschreibung;6;FALSE;Online – Umschreibung eines Kraftfahrzeugs oder Anhängers
329036;20220228--quantEvalAllExcel.xlsx;6335;umschreibeunf kfz;6;TRUE;Online – Umschreibung eines Kraftfahrzeugs oder Anhängers
326233;20220228--quantEvalAllExcel.xlsx;6352;Ich möchte einen Termin vereinbaren, um die Fiktionsbescheinigung zu erhalten;3;TRUE;Fiktionsbescheinigung 
120702;20220228--quantEvalAllExcel.xlsx;6354;Ich war ohne Anordnung des Gesundheitsamt in Quarantäne, ich brauch eine Bescheinigung.;6;TRUE;Meldebescheinigung beantragen
330073;20220228--quantEvalAllExcel.xlsx;6362;Bobbi, ich habe im August meinen dritten Pfizer-Impfstoff erhalten. habe ich noch Anspruch auf 2G?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
326399;20220228--quantEvalAllExcel.xlsx;6364;ich brauche eine Kontakt wo ich fragen kann wegen meine Akte und ob ich ein Haftbefehl habe;6;TRUE;Akten im verkehrsrechtlichen Bußgeldverfahren - Einsicht gewähren
120914;20220228--quantEvalAllExcel.xlsx;6365;Ich möchte ein KFZ aus einem Anderen Stadt in meiner Wohnhaft in Berlin auch mich zulassen mit Halterwechsel;6;TRUE;Zulassung eines Fahrzeuges mit auswärtigem Kennzeichen mit Halterwechsel
120703;20220228--quantEvalAllExcel.xlsx;6366;ich möchte einen neuen Ausweis beantragen;6;TRUE;Personalausweis beantragen
326828;20220228--quantEvalAllExcel.xlsx;6368;Woher kann ich die genesen nachweis geben?;6;FALSE;Pflanzenschutz - Sachkundenachweis beantragen
326828;20220228--quantEvalAllExcel.xlsx;6368;korona genesen nachweis;6;TRUE;Pflanzenschutz - Sachkundenachweis beantragen
121469;20220228--quantEvalAllExcel.xlsx;6370;reicht für die Beantragung von Kinderausweisen für zwei Kinder ein Termin?;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120686;20220228--quantEvalAllExcel.xlsx;6375;Ich möchte mich ummelden;6;TRUE;Anmeldung einer Wohnung
121151;20220228--quantEvalAllExcel.xlsx;6385;Wann werden Termin frei gegeben?;6;FALSE;Reisepass beantragen
121151;20220228--quantEvalAllExcel.xlsx;6385;Reisepass beantragen, wann freie termine?;6;TRUE;Reisepass beantragen
306704;20220228--quantEvalAllExcel.xlsx;6395;ich bin ein besucher aus den niederlanden. muss ich in quarantäne gehen?;6;FALSE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
306704;20220228--quantEvalAllExcel.xlsx;6395;tourist;6;TRUE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
318960;20220228--quantEvalAllExcel.xlsx;6397;Ich möchte heiraten;6;FALSE;Geburtsurkunde beantragen
318960;20220228--quantEvalAllExcel.xlsx;6397;Beglaubigte Abschrift aus dem Geburtenregister;6;TRUE;Geburtsurkunde beantragen
318994;20220228--quantEvalAllExcel.xlsx;6400;Ich wohne in Schweden bin Deutscher Staatsbürger und möchte heiraten;6;FALSE;Ehefähigkeitszeugnis - Ausstellung
318994;20220228--quantEvalAllExcel.xlsx;6400;Ich benötige ein Ehefähigkeitszeugnis;3;TRUE;Ehefähigkeitszeugnis - Ausstellung
318962;20220228--quantEvalAllExcel.xlsx;6400;stellt die deutsche Botschaft in Stockholm mir ein Ledigkeitszeugnis aus?;6;FALSE;Eheschließung - mit Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
318962;20220228--quantEvalAllExcel.xlsx;6400;Ich werde in Kenya heiraten welche Papiere brauche ich von Deutschland?;6;TRUE;Eheschließung - mit Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
329718;20220228--quantEvalAllExcel.xlsx;6406;welche Corona Reglung gilt jetzt für Restaurant;6;TRUE;Gaststättengewerbe - Weiterführung nach dem Tode des Erlaubnisinhabers anzeigen
326037;20220228--quantEvalAllExcel.xlsx;6408;rechtsberatung;3;TRUE;Rechtsangelegenheiten - Beratungshilfe
326600;20220228--quantEvalAllExcel.xlsx;6414;Erbschein beantragen;5;TRUE;Grundbuch - Eigentümerberichtigung nach Erbfall
330073;20220228--quantEvalAllExcel.xlsx;6417;Wo muss ich meinen positiven Corona Fall melden;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
329421;20220228--quantEvalAllExcel.xlsx;6418;An wen muss ich mich wenden für dienstausfall wenn das Kind in Quarantäne muss;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220228--quantEvalAllExcel.xlsx;6419;Meine Tochter nicht geimpft wurde letzte Woche Sonntag prositiv getestet. Wie Quarantäne?;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220228--quantEvalAllExcel.xlsx;6419;Quarantäne kind;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220228--quantEvalAllExcel.xlsx;6419;Wielange Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
325457;20220228--quantEvalAllExcel.xlsx;6420;Termin für hiv;4;TRUE;Beratung und Untersuchung HIV und sexuell übertragbaren Krankheiten (STI)
